Store,Date,Actual,Predicted
983,2015-07-07,5452,6775.084
10,2015-07-07,5476,5555.6294
739,2015-07-07,8426,8685.4795
333,2015-07-07,9064,9005.49
491,2015-07-07,4939,5559.501
1081,2015-07-07,6853,6014.943
772,2015-07-07,3385,3483.923
191,2015-07-07,5443,6325.281
1024,2015-07-07,4729,5118.416
1037,2015-07-07,5418,5828.3525
167,2015-07-07,7733,8369.568
796,2015-07-07,6475,6950.464
8,2015-07-07,5365,6019.776
549,2015-07-07,4388,4699.547
9,2015-07-07,6940,6927.97
1093,2015-07-07,6272,7331.0503
310,2015-07-07,8060,7931.6226
725,2015-07-07,4934,5121.673
925,2015-07-07,6072,5978.251
274,2015-07-07,5333,5168.7812
774,2015-07-07,4763,5459.254
371,2015-07-07,5530,5437.6514
59,2015-07-07,5007,5267.3057
308,2015-07-07,7314,8117.9805
234,2015-07-07,8023,8894.851
520,2015-07-07,4276,3728.1096
946,2015-07-07,3812,4057.7427
1039,2015-07-07,6508,7113.343
664,2015-07-07,4397,4523.809
115,2015-07-07,5498,6689.5547
493,2015-07-07,6980,7608.194
937,2015-07-07,5934,6172.6064
420,2015-07-07,3763,4211.946
1041,2015-07-07,5124,5208.7314
637,2015-07-07,7626,7467.802
1034,2015-07-07,6122,6227.82
66,2015-07-07,4882,5205.9697
872,2015-07-07,5918,7069.1216
551,2015-07-07,6714,6724.945
165,2015-07-07,3115,3609.5283
581,2015-07-07,4173,4773.599
482,2015-07-07,5492,6154.1294
522,2015-07-07,6304,6828.128
319,2015-07-07,6006,6671.32
321,2015-07-07,4290,4710.856
163,2015-07-07,6743,6598.064
630,2015-07-07,5951,5759.199
588,2015-07-07,5443,5509.425
788,2015-07-07,16577,17302.693
85,2015-07-07,5215,6310.3716
920,2015-07-07,4716,5336.696
1115,2015-07-07,5138,5820.706
448,2015-07-07,7590,8287.258
939,2015-07-07,5115,4941.482
21,2015-07-07,4037,4125.7026
429,2015-07-07,3675,4313.296
35,2015-07-07,8801,9322.148
928,2015-07-07,5536,5935.9673
256,2015-07-07,7070,7094.3735
360,2015-07-07,6324,6599.9204
871,2015-07-07,4935,5950.3
1021,2015-07-07,8442,8852.158
370,2015-07-07,6661,6468.758
90,2015-07-07,7456,7734.8325
22,2015-07-07,3757,4073.7778
231,2015-07-07,2700,3889.6636
517,2015-07-07,4938,5998.4844
722,2015-07-07,6955,7258.6113
732,2015-07-07,8905,8220.437
285,2015-07-07,4562,5092.8965
742,2015-07-07,6113,6606.2275
949,2015-07-07,4432,5005.8584
354,2015-07-07,6858,7208.013
301,2015-07-07,4446,5107.9053
45,2015-07-07,4330,4588.805
855,2015-07-07,5237,5317.8706
12,2015-07-07,5808,6466.902
1000,2015-07-07,5180,6440.521
790,2015-07-07,5316,6486.1255
1042,2015-07-07,3435,3772.0913
334,2015-07-07,4143,4445.255
192,2015-07-07,8446,10427.977
457,2015-07-07,4402,4568.8203
259,2015-07-07,11761,11941.488
182,2015-07-07,4130,4536.2563
186,2015-07-07,2863,3450.4185
786,2015-07-07,3220,3061.5454
979,2015-07-07,5134,5894.6743
523,2015-07-07,11750,11609.638
480,2015-07-07,4481,4628.162
311,2015-07-07,6060,6305.8735
94,2015-07-07,5828,6383.182
854,2015-07-07,4433,4936.586
160,2015-07-07,4212,4701.9233
236,2015-07-07,7451,7169.1025
117,2015-07-07,3423,3417.3538
631,2015-07-07,5541,4918.6636
734,2015-07-07,4989,4740.628
164,2015-07-07,4600,5878.6816
940,2015-07-07,5935,6653.448
643,2015-07-07,7721,6975.9136
1027,2015-07-07,8829,10059.5
1090,2015-07-07,5931,6107.735
378,2015-07-07,5815,6498.903
658,2015-07-07,4604,4739.884
528,2015-07-07,8262,9396.264
800,2015-07-07,3406,4152.7134
374,2015-07-07,7104,6878.368
379,2015-07-07,3421,3467.6082
842,2015-07-07,13781,18182.818
1069,2015-07-07,4960,5832.693
42,2015-07-07,8473,9265.517
124,2015-07-07,4939,4168.292
1070,2015-07-07,5709,5955.9116
724,2015-07-07,5924,6180.3535
769,2015-07-07,11273,11228.511
938,2015-07-07,8471,8687.839
223,2015-07-07,5564,6081.3813
159,2015-07-07,5693,6309.636
357,2015-07-07,6454,7152.604
119,2015-07-07,5893,5730.797
111,2015-07-07,4534,5683.7437
474,2015-07-07,5862,6578.055
197,2015-07-07,5634,5646.827
994,2015-07-07,3382,4218.803
733,2015-07-07,13588,13855.536
86,2015-07-07,3607,4196.627
642,2015-07-07,2742,2898.5378
452,2015-07-07,4048,4158.516
1089,2015-07-07,8986,9120.708
358,2015-07-07,7557,8744.604
919,2015-07-07,4249,5392.7153
532,2015-07-07,9934,10751.833
397,2015-07-07,5108,5362.959
418,2015-07-07,3968,4717.534
986,2015-07-07,3745,4713.27
713,2015-07-07,6347,7831.871
778,2015-07-07,4694,4677.4453
601,2015-07-07,3705,3971.9053
726,2015-07-07,9743,9874.754
383,2015-07-07,14753,15119.191
841,2015-07-07,2282,2255.2942
17,2015-07-07,5184,5369.816
158,2015-07-07,6995,6899.0664
856,2015-07-07,6257,6695.95
777,2015-07-07,3129,3665.2275
547,2015-07-07,5244,5011.458
595,2015-07-07,12260,12991.831
132,2015-07-07,5875,6226.468
674,2015-07-07,6952,7247.1
873,2015-07-07,3437,3617.8955
929,2015-07-07,5882,5581.4443
337,2015-07-07,4212,4466.4927
216,2015-07-07,5495,5663.5947
673,2015-07-07,6458,6462.2524
356,2015-07-07,5675,5305.595
273,2015-07-07,6326,6744.1357
950,2015-07-07,4625,5233.001
1098,2015-07-07,4590,5112.632
230,2015-07-07,6760,7018.085
659,2015-07-07,4494,4793.7344
780,2015-07-07,5915,6069.9893
629,2015-07-07,3706,5803.5815
1079,2015-07-07,7043,7092.4834
660,2015-07-07,4329,4584.5947
425,2015-07-07,3031,2843.075
486,2015-07-07,3083,4004.4753
125,2015-07-07,10371,11154.293
62,2015-07-07,5747,6179.892
496,2015-07-07,5905,6490.83
561,2015-07-07,6139,6016.7666
488,2015-07-07,3095,3655.7861
153,2015-07-07,4734,5752.287
332,2015-07-07,3648,3591.69
1035,2015-07-07,4170,4477.1514
453,2015-07-07,10184,11663.84
495,2015-07-07,3414,4325.3984
723,2015-07-07,6267,6625.0977
546,2015-07-07,15134,14343.077
1080,2015-07-07,9118,9819.7295
1082,2015-07-07,5914,5678.881
789,2015-07-07,3681,3768.2207
857,2015-07-07,5701,6765.4253
1026,2015-07-07,7093,7716.2144
904,2015-07-08,4985,4088.679
10,2015-07-08,4865,5053.8643
897,2015-07-08,2488,2479.6724
230,2015-07-08,7349,6379.163
549,2015-07-08,4505,4260.5874
420,2015-07-08,4777,3824.5234
687,2015-07-08,8096,6980.1567
818,2015-07-08,5257,5099.001
461,2015-07-08,4778,3792.0735
695,2015-07-08,3503,3958.113
83,2015-07-08,3087,3135.832
105,2015-07-08,4756,4106.9873
585,2015-07-08,3796,3984.4336
209,2015-07-08,5817,5339.171
983,2015-07-08,7040,5890.633
789,2015-07-08,3829,3406.749
202,2015-07-08,6270,5289.6113
618,2015-07-08,6572,6023.693
161,2015-07-08,7129,6019.509
140,2015-07-08,6639,6171.4375
178,2015-07-08,9270,7301.19
279,2015-07-08,5750,6510.3306
643,2015-07-08,6324,6514.5713
523,2015-07-08,11535,11170.316
1007,2015-07-08,6159,5644.582
511,2015-07-08,5417,4937.831
910,2015-07-08,4880,4602.438
540,2015-07-08,5875,5171.3374
90,2015-07-08,7370,6850.56
257,2015-07-08,5107,4220.7134
265,2015-07-08,5422,4346.6885
724,2015-07-08,6503,5665.292
1084,2015-07-08,5288,5063.4263
688,2015-07-08,3253,2963.528
542,2015-07-08,5149,4830.304
737,2015-07-08,4796,4757.9976
322,2015-07-08,4848,4389.9326
451,2015-07-08,4885,4594.374
1054,2015-07-08,5385,5367.043
943,2015-07-08,6764,5940.2964
877,2015-07-08,7026,5513.046
994,2015-07-08,3415,3571.1714
438,2015-07-08,5876,4137.417
558,2015-07-08,2760,2671.2024
756,2015-07-08,15107,12231.407
856,2015-07-08,6313,6067.595
467,2015-07-08,12366,11486.527
31,2015-07-08,4747,4730.767
793,2015-07-08,3642,3565.9172
166,2015-07-08,4661,4107.3667
612,2015-07-08,3938,4574.301
811,2015-07-08,4161,3590.557
568,2015-07-08,4343,3968.8647
426,2015-07-08,4228,4005.2744
263,2015-07-08,3677,3587.3167
356,2015-07-08,6212,5301.169
729,2015-07-08,8607,8199.032
247,2015-07-08,7814,6074.237
898,2015-07-08,6792,5730.097
1113,2015-07-08,6361,5693.7666
816,2015-07-08,3922,3900.0845
783,2015-07-08,6459,5725.9395
520,2015-07-08,4146,3591.4343
192,2015-07-08,10236,9208.99
308,2015-07-08,8384,6837.764
1049,2015-07-08,3103,3113.462
59,2015-07-08,5008,4580.0493
960,2015-07-08,6175,5279.231
374,2015-07-08,7031,6379.363
98,2015-07-08,3988,4168.671
72,2015-07-08,3519,3394.6877
1059,2015-07-08,8242,6707.8564
774,2015-07-08,4903,4771.374
144,2015-07-08,6549,6350.6113
925,2015-07-08,5469,5768.1836
1107,2015-07-08,4147,4672.7803
1093,2015-07-08,9582,6514.0684
751,2015-07-08,3236,3388.6133
328,2015-07-08,3799,3592.368
115,2015-07-08,6807,6138.2715
939,2015-07-08,4626,4615.423
433,2015-07-08,5891,4912.411
697,2015-07-08,9474,8252.597
664,2015-07-08,4112,4132.286
336,2015-07-08,12176,11094.448
826,2015-07-08,8057,7320.369
551,2015-07-08,5698,6025.7197
725,2015-07-08,5607,4839.491
702,2015-07-08,3879,3386.8286
1030,2015-07-08,3074,3030.4915
60,2015-07-08,9718,6921.675
446,2015-07-08,3794,3566.818
491,2015-07-08,6011,5250.8564
660,2015-07-08,4945,4185.9624
1081,2015-07-08,7258,6035.084
124,2015-07-08,4587,4059.112
128,2015-07-08,7244,6315.0933
388,2015-07-08,8945,8503.665
16,2015-07-08,8224,6777.0654
101,2015-07-08,6854,6046.237
62,2015-07-08,5837,5480.791
464,2015-07-08,9684,8758.397
1094,2015-07-08,4070,3697.7563
704,2015-07-08,9826,9203.276
1006,2015-07-08,5912,5326.8203
345,2015-07-08,3685,3264.2734
905,2015-07-08,5592,5449.3735
92,2015-07-08,4833,4479.1753
828,2015-07-08,5326,4251.034
924,2015-07-08,4359,3978.3982
896,2015-07-08,6780,5772.3306
761,2015-07-08,8846,7494.067
149,2015-07-08,5049,3955.9082
993,2015-07-08,6396,6046.828
959,2015-07-08,6826,6175.7563
156,2015-07-08,5465,5665.64
569,2015-07-08,4241,4064.0854
749,2015-07-08,4451,3896.2576
872,2015-07-08,6406,6215.1953
944,2015-07-08,6758,5725.3804
26,2015-07-08,6641,5062.5425
145,2015-07-08,7111,6075.8843
997,2015-07-08,3698,3640.9194
718,2015-07-08,6478,5929.11
448,2015-07-08,7862,7113.915
295,2015-07-08,5179,4624.755
703,2015-07-08,2663,2415.1707
48,2015-07-08,3451,2945.3872
871,2015-07-08,6383,5434.337
966,2015-07-08,4326,4103.168
399,2015-07-08,5155,4896.4097
1080,2015-07-08,9846,9018.202
619,2015-07-08,3388,3634.6135
233,2015-07-08,9241,8618.656
512,2015-07-08,5537,5659.553
57,2015-07-08,7620,6958.2754
1112,2015-07-08,7515,6279.3286
778,2015-07-08,4328,4414.687
829,2015-07-08,4874,4079.7822
376,2015-07-08,7135,6544.031
755,2015-07-08,10635,9312.835
556,2015-07-08,6062,5936.763
666,2015-07-08,4735,5405.7266
357,2015-07-08,7196,6354.845
762,2015-07-08,4014,3269.4023
958,2015-07-08,3197,3446.7803
1038,2015-07-08,4633,4561.454
637,2015-07-08,8638,7280.7935
64,2015-07-08,10766,8442.05
895,2015-07-08,8560,8085.8647
439,2015-07-08,5675,5913.783
159,2015-07-08,6114,5979.02
139,2015-07-08,6073,5082.479
492,2015-07-08,6962,6286.1895
241,2015-07-08,5381,4979.0425
184,2015-07-08,5383,5252.5776
536,2015-07-08,6919,6611.9604
1053,2015-07-08,7462,7211.303
849,2015-07-08,7128,6375.0386
477,2015-07-08,5536,4776.61
733,2015-07-08,13601,13472.1
648,2015-07-08,6156,4959.9116
1085,2015-07-08,6581,5747.125
201,2015-07-08,5043,4156.707
450,2015-07-08,6952,6765.192
696,2015-07-08,7663,7133.9087
1033,2015-07-08,12064,11963.296
381,2015-07-08,8304,8151.778
41,2015-07-08,3936,4407.6816
50,2015-07-08,4162,3544.3835
314,2015-07-08,4394,3866.8342
85,2015-07-08,6705,5764.8843
933,2015-07-08,8300,6035.9204
262,2015-07-08,19142,17032.53
220,2015-07-08,3818,3813.5947
1031,2015-07-08,4011,3667.8477
1034,2015-07-08,6391,5415.389
372,2015-07-08,8287,6760.0864
508,2015-07-08,5573,5640.9
415,2015-07-08,5834,4795.911
760,2015-07-08,7320,7215.7134
1075,2015-07-08,11003,10316.61
205,2015-07-08,5139,5345.7954
588,2015-07-08,5398,5288.3955
468,2015-07-08,5672,4451.372
173,2015-07-08,6969,6425.885
878,2015-07-08,7634,6873.72
359,2015-07-08,5958,5332.4365
69,2015-07-08,8509,7162.8574
607,2015-07-08,3133,2736.4192
665,2015-07-08,7401,6177.519
857,2015-07-08,7224,6174.937
297,2015-07-08,6479,5815.8994
1024,2015-07-08,5015,4606.976
435,2015-07-08,3042,2461.9785
148,2015-07-08,7671,7731.401
750,2015-07-08,3758,3593.177
303,2015-07-08,5650,5061.8833
810,2015-07-08,5570,4797.2734
1037,2015-07-08,4885,5102.8486
223,2015-07-08,6790,5470.195
363,2015-07-08,6565,6342.7627
827,2015-07-08,14275,13057.704
273,2015-07-08,6819,6190.249
194,2015-07-08,4831,3934.564
971,2015-07-08,7761,6768.746
574,2015-07-08,8977,7134.0537
610,2015-07-08,2966,3372.9058
779,2015-07-08,6719,6113.2373
484,2015-07-08,6867,6300.969
658,2015-07-08,5558,4150.3994
794,2015-07-08,3404,2904.3713
1048,2015-07-08,5879,5875.7153
245,2015-07-08,8996,8312.433
611,2015-07-08,5578,4962.408
738,2015-07-08,7836,7201.32
1027,2015-07-08,8988,9359.998
120,2015-07-08,6466,5315.0576
29,2015-07-08,6816,6170.538
413,2015-07-08,6216,6079.7188
253,2015-07-08,3992,4127.902
1060,2015-07-08,6365,5711.708
863,2015-07-08,8086,7140.8237
870,2015-07-08,7059,6103.146
75,2015-07-08,6329,5194.5674
1106,2015-07-08,4517,4264.4326
526,2015-07-08,9888,8724.3545
911,2015-07-08,8843,8466.776
719,2015-07-08,4541,3900.6245
117,2015-07-08,3244,3064.3035
4,2015-07-08,8620,7859.743
1011,2015-07-08,6072,5137.5933
366,2015-07-08,5259,4839.3174
686,2015-07-08,5553,5263.339
114,2015-07-08,5400,4164.199
480,2015-07-08,5106,4156.2764
1015,2015-07-08,5258,4868.526
817,2015-07-08,21079,19029.531
503,2015-07-08,5870,5036.141
850,2015-07-08,5096,4446.9624
12,2015-07-08,6350,5933.9995
1086,2015-07-08,5192,4311.5854
773,2015-07-08,4859,4564.451
391,2015-07-08,4403,4420.8364
32,2015-07-08,3784,3548.5935
224,2015-07-08,6226,5709.4165
537,2015-07-08,5055,4830.997
174,2015-07-08,5689,5447.381
987,2015-07-08,5831,5647.4116
246,2015-07-08,6511,6099.5923
118,2015-07-08,7260,6308.607
822,2015-07-08,6340,5580.1567
344,2015-07-08,6854,7069.98
940,2015-07-08,7875,6026.9126
510,2015-07-08,8024,6553.697
1055,2015-07-08,6494,5964.162
557,2015-07-08,3380,3275.9211
207,2015-07-08,10047,8999.836
324,2015-07-08,4290,4250.4624
615,2015-07-08,8143,7231.289
379,2015-07-08,3472,3190.0952
309,2015-07-08,5925,5220.655
908,2015-07-08,3223,3181.7456
691,2015-07-08,5370,5695.411
567,2015-07-08,4589,3608.139
995,2015-07-08,9195,7701.8306
339,2015-07-08,4705,4412.151
661,2015-07-08,6193,6049.678
11,2015-07-08,6907,6331.9326
722,2015-07-08,7046,6486.6504
84,2015-07-08,12715,11181.757
509,2015-07-08,5154,4702.783
162,2015-07-08,6250,5887.662
699,2015-07-08,6610,5901.9863
165,2015-07-08,3371,3129.206
479,2015-07-08,10783,9507.502
990,2015-07-08,4696,5090.9883
400,2015-07-08,8159,6570.7646
466,2015-07-08,6547,6132.6025
541,2015-07-08,6569,5416.3945
321,2015-07-08,5233,4478.62
901,2015-07-08,5929,6199.267
964,2015-07-08,8101,6641.2227
121,2015-07-08,4088,3433.879
401,2015-07-08,7680,6394.1343
813,2015-07-08,5964,5119.7705
189,2015-07-08,7619,6538.502
373,2015-07-08,4535,3599.056
1012,2015-07-08,4494,4248.433
1057,2015-07-08,5521,4995.0166
900,2015-07-08,5886,5305.0312
270,2015-07-08,9768,8471.526
734,2015-07-08,4226,4512.208
875,2015-07-08,4029,3780.799
52,2015-07-08,5231,4941.5674
962,2015-07-08,4616,5088.0435
934,2015-07-08,6057,5255.353
858,2015-07-08,4783,4416.6255
507,2015-07-08,7384,6398.6406
969,2015-07-08,3221,3264.8494
613,2015-07-08,5622,4697.538
788,2015-07-08,17760,15919.775
721,2015-07-08,7931,6404.7065
43,2015-07-08,5455,5176.251
244,2015-07-08,3381,3526.93
193,2015-07-08,4831,3941.9363
186,2015-07-08,3131,3091.5457
790,2015-07-08,6195,5792.3633
204,2015-07-08,6264,4738.154
437,2015-07-08,7378,4732.8247
1109,2015-07-08,3886,3673.6362
447,2015-07-08,4965,4736.1885
757,2015-07-08,5939,5642.063
142,2015-07-08,4271,3653.7932
1013,2015-07-08,2901,2814.9565
334,2015-07-08,3865,3884.0208
58,2015-07-08,5528,5456.7695
700,2015-07-08,4092,3891.2615
272,2015-07-08,5572,4967.14
49,2015-07-08,6968,5895.724
586,2015-07-08,13962,12311.341
203,2015-07-08,7798,5596.322
815,2015-07-08,5529,4815.7983
662,2015-07-08,7264,6560.368
330,2015-07-08,2901,3049.905
941,2015-07-08,5118,4138.4043
820,2015-07-08,10769,9288.468
1009,2015-07-08,4858,3846.466
489,2015-07-08,6735,5997.9854
753,2015-07-08,6872,5981.1064
657,2015-07-08,5147,4200.1074
692,2015-07-08,5372,5188.526
143,2015-07-08,5961,4738.613
158,2015-07-08,8674,6776.3984
874,2015-07-08,4200,4180.437
73,2015-07-08,4246,4140.4624
927,2015-07-08,5623,4969.244
264,2015-07-08,5861,5245.1313
938,2015-07-08,7862,8035.204
412,2015-07-08,7788,6981.378
968,2015-07-08,7610,6333.6206
907,2015-07-08,5133,5670.74
985,2015-07-08,6988,6096.647
17,2015-07-08,5876,4827.558
814,2015-07-08,7699,7173.7285
1078,2015-07-08,7029,5377.995
1035,2015-07-08,4787,4052.4863
364,2015-07-08,5321,4691.9507
1110,2015-07-08,3510,3722.5479
596,2015-07-08,3833,3942.8352
641,2015-07-08,4243,4112.6865
30,2015-07-08,4042,2981.9338
587,2015-07-08,11024,7672.1807
100,2015-07-08,7285,6446.514
51,2015-07-08,6471,5902.082
351,2015-07-08,4867,4810.4224
421,2015-07-08,9415,7154.6455
392,2015-07-08,5928,5815.548
316,2015-07-08,7963,8033.4976
463,2015-07-08,5424,5297.792
777,2015-07-08,4334,3497.0447
650,2015-07-08,5769,5373.853
350,2015-07-08,5478,5301.506
304,2015-07-08,6122,6033.564
873,2015-07-08,4087,3330.0923
571,2015-07-08,6819,6075.483
296,2015-07-08,6358,5719.6826
2,2015-07-08,5676,4093.0913
252,2015-07-08,8006,7780.2734
414,2015-07-08,6222,5250.4995
506,2015-07-08,6808,5750.87
38,2015-07-08,4668,4373.246
340,2015-07-08,5818,5763.098
288,2015-07-08,5108,4073.0654
864,2015-07-08,4653,3656.3152
483,2015-07-08,4682,4199.6924
307,2015-07-08,2317,2111.9915
346,2015-07-08,6650,6376.091
103,2015-07-08,4669,4188.2065
963,2015-07-08,10343,9168.703
550,2015-07-08,3684,4552.373
231,2015-07-08,4260,3662.3674
854,2015-07-08,5739,4454.6455
616,2015-07-08,7424,6874.912
782,2015-07-08,5578,4246.6353
525,2015-07-08,8471,7461.219
1056,2015-07-08,3874,3470.8057
735,2015-07-08,4420,4046.6777
592,2015-07-08,3909,3616.1594
254,2015-07-08,2883,2293.8835
390,2015-07-08,9927,9424.406
776,2015-07-08,3514,3338.2222
614,2015-07-08,7066,5725.909
1091,2015-07-08,7660,7205.5073
28,2015-07-08,3912,3852.8389
222,2015-07-08,4382,4383.3037
1,2015-07-08,3797,3618.5188
538,2015-07-08,3713,3493.8486
791,2015-07-08,6966,7031.43
1051,2015-07-08,7031,6129.2017
609,2015-07-08,4759,4239.9365
1026,2015-07-08,7754,7027.7754
929,2015-07-08,5246,5314.0796
851,2015-07-08,4512,4105.3066
243,2015-07-08,5597,5147.0776
42,2015-07-08,9983,8030.8755
792,2015-07-08,6420,5295.0605
522,2015-07-08,6792,6537.406
1058,2015-07-08,6018,5487.1406
608,2015-07-08,8507,7395.1006
1010,2015-07-08,8071,6555.024
454,2015-07-08,6255,5026.925
639,2015-07-08,4221,3541.1519
266,2015-07-08,4070,3528.145
157,2015-07-08,7883,8351.426
280,2015-07-08,5496,4902.2974
462,2015-07-08,4398,4208.715
27,2015-07-08,8125,7080.428
487,2015-07-08,6461,5157.4976
865,2015-07-08,7498,6061.2456
928,2015-07-08,6130,5680.593
694,2015-07-08,6685,6474.532
899,2015-07-08,5036,4029.7734
852,2015-07-08,3731,3172.58
226,2015-07-08,6414,5571.595
903,2015-07-08,12054,9266.341
465,2015-07-08,7147,6219.1836
689,2015-07-08,5847,5379.6997
528,2015-07-08,8398,8173.7246
736,2015-07-08,4478,3568.3616
752,2015-07-08,3628,3694.852
481,2015-07-08,5215,4306.5303
539,2015-07-08,9517,9496.126
812,2015-07-08,5872,5298.034
232,2015-07-08,3360,2915.2554
991,2015-07-08,4745,4582.3286
71,2015-07-08,7523,7013.848
701,2015-07-08,4374,4178.403
185,2015-07-08,5285,5126.719
488,2015-07-08,3462,3207.8486
74,2015-07-08,5064,4831.254
164,2015-07-08,5445,5099.21
39,2015-07-08,4343,3660.3074
127,2015-07-08,3667,3830.93
759,2015-07-08,6318,5749.9136
1014,2015-07-08,7536,7731.979
1076,2015-07-08,3294,3210.9434
393,2015-07-08,5489,4494.61
597,2015-07-08,5098,4248.412
504,2015-07-08,5963,5543.7046
638,2015-07-08,4995,5317.8115
591,2015-07-08,5818,4750.4365
358,2015-07-08,8571,7623.867
720,2015-07-08,6902,5978.294
965,2015-07-08,8184,6032.042
573,2015-07-08,3452,3174.3613
102,2015-07-08,5927,5364.7954
617,2015-07-08,6355,5532.545
986,2015-07-08,4215,3805.4705
242,2015-07-08,3546,3013.1792
967,2015-07-08,7713,6607.7124
1089,2015-07-08,8564,8507.091
355,2015-07-08,8446,8062.2554
825,2015-07-08,4141,4101.684
961,2015-07-08,5541,5045.2505
18,2015-07-08,6676,5677.674
1079,2015-07-08,7665,6835.731
453,2015-07-08,11950,9972.895
821,2015-07-08,6236,6029.282
380,2015-07-08,11588,10940.209
1111,2015-07-08,3530,3493.4634
206,2015-07-08,6288,6151.6245
906,2015-07-08,9375,8273.141
996,2015-07-08,6546,5465.0947
876,2015-07-08,19665,13901.312
784,2015-07-08,5017,5328.969
649,2015-07-08,3142,3149.4004
970,2015-07-08,2578,2576.5115
478,2015-07-08,6654,5571.7065
176,2015-07-08,4911,4189.9556
566,2015-07-08,4624,4634.8726
99,2015-07-08,5687,4194.0264
1052,2015-07-08,5622,5727.1577
490,2015-07-08,7192,6536.2773
91,2015-07-08,3812,3453.401
14,2015-07-08,4720,4504.0835
902,2015-07-08,3486,3231.9653
529,2015-07-08,6929,6395.7437
104,2015-07-08,9843,9129.833
87,2015-07-08,5859,5354.8154
278,2015-07-08,6627,6355.9526
289,2015-07-08,5663,4695.4453
70,2015-07-08,5419,5414.323
221,2015-07-08,6186,5252.4263
146,2015-07-08,6974,6571.8677
423,2015-07-08,10096,10313.35
595,2015-07-08,14467,11898.729
659,2015-07-08,5053,4300.639
866,2015-07-08,5484,5158.131
690,2015-07-08,5022,4275.6357
177,2015-07-08,3800,3118.6506
642,2015-07-08,2839,2583.2551
853,2015-07-08,9095,7651.297
1077,2015-07-08,3623,3504.897
434,2015-07-08,9404,8324.712
256,2015-07-08,6997,6416.879
63,2015-07-08,6777,5716.0596
693,2015-07-08,4509,4551.8335
126,2015-07-08,4418,3989.425
425,2015-07-08,2949,2664.412
294,2015-07-08,5473,5232.6553
227,2015-07-08,5996,5376.666
553,2015-07-08,5500,5450.557
175,2015-07-08,5620,4906.4116
1008,2015-07-08,4500,4500.5234
855,2015-07-08,5279,4926.623
570,2015-07-08,3531,3141.6343
405,2015-07-08,3621,3367.6404
505,2015-07-08,4048,4346.5034
823,2015-07-08,4802,5115.9365
305,2015-07-08,5479,4890.2983
728,2015-07-08,4773,4258.1606
644,2015-07-08,8240,6705.13
942,2015-07-08,4875,4880.542
208,2015-07-08,2847,2413.1997
521,2015-07-08,4173,3961.2134
651,2015-07-08,5797,6001.539
378,2015-07-08,5373,5630.752
3,2015-07-08,6347,5683.096
141,2015-07-08,4906,4198.8003
147,2015-07-08,6893,6298.3716
663,2015-07-08,5265,4914.9976
819,2015-07-08,5413,5117.2837
285,2015-07-08,4769,4639.2583
984,2015-07-08,5050,4319.7544
365,2015-07-08,4693,4198.531
362,2015-07-08,8251,7114.6177
1090,2015-07-08,6881,5451.1694
1108,2015-07-08,5382,4730.4673
775,2015-07-08,6730,6688.509
698,2015-07-08,15871,15316.932
436,2015-07-08,5599,4247.2593
758,2015-07-08,4499,4234.0767
404,2015-07-08,5410,4192.7266
411,2015-07-08,8676,7024.6025
125,2015-07-08,11670,9822.633
329,2015-07-08,5484,5493.8594
1092,2015-07-08,10164,9822.74
1050,2015-07-08,6167,5856.797
116,2015-07-08,6202,5922.081
315,2015-07-08,4268,3924.443
572,2015-07-08,5813,5072.9146
317,2015-07-08,5121,4201.1616
754,2015-07-08,6819,5546.6074
824,2015-07-08,6784,6489.6885
389,2015-07-08,10554,9608.765
723,2015-07-08,6719,6310.4185
1025,2015-07-08,6767,6692.9473
1036,2015-07-08,4491,3862.3918
926,2015-07-08,5929,5177.707
640,2015-07-08,10891,9063.565
580,2015-07-08,9668,8622.968
394,2015-07-08,7524,6837.2075
860,2015-07-08,5133,4993.819
250,2015-07-08,7518,6390.8545
975,2015-07-08,5713,5543.374
36,2015-07-08,8021,8424.974
1018,2015-07-08,9698,8557.562
671,2015-07-08,5714,5668.4375
151,2015-07-08,6393,5952.799
632,2015-07-08,6214,6284.977
563,2015-07-08,3582,3408.6768
835,2015-07-08,4456,4187.3228
471,2015-07-08,5783,5420.5938
441,2015-07-08,5845,5376.954
890,2015-07-08,5517,4885.0933
56,2015-07-08,7777,6397.695
135,2015-07-08,5870,4823.1416
1071,2015-07-08,5269,5318.014
196,2015-07-08,4703,4258.1514
625,2015-07-08,5072,5210.6
844,2015-07-08,4102,3211.5415
765,2015-07-08,8282,6962.357
368,2015-07-08,7892,7050.604
1065,2015-07-08,4022,3425.1497
136,2015-07-08,4344,4350.046
459,2015-07-08,7327,7335.192
93,2015-07-08,5492,4798.766
424,2015-07-08,6339,5563.4814
217,2015-07-08,4136,4173.095
180,2015-07-08,6027,5760.2114
679,2015-07-08,8464,8200.683
286,2015-07-08,3259,3114.4453
1040,2015-07-08,7006,6623.4937
1003,2015-07-08,4899,5195.524
980,2015-07-08,4803,4801.029
199,2015-07-08,7043,6463.77
600,2015-07-08,6529,5937.463
954,2015-07-08,6058,5065.7617
494,2015-07-08,7345,6780.46
931,2015-07-08,4159,3797.5935
168,2015-07-08,7485,6417.368
306,2015-07-08,3682,3877.5222
235,2015-07-08,4055,4274.653
741,2015-07-08,6548,6690.407
534,2015-07-08,4326,5524.5645
449,2015-07-08,9326,7994.9956
709,2015-07-08,10728,9310.324
798,2015-07-08,7486,6261.6772
770,2015-07-08,4274,3797.6084
